Title:     FOOTING IN EXPANSIVE SOIL
Nodal Points: 17, Base Nodal Point Index: 7
Number of different soil layers: 2
Increment depth(dx): [0.5, 0.5]

Model: Consolidation Swell

Foundation Type: Rectangular Slab

Depth of Foundation: 3.0
Total Depth of Soil Profile: 8.0

| Element | Soil Layer Number |
|---------|-------------------|
|       1 |                 1 |
|       2 |                 1 |
|       3 |                 1 |
|       4 |                 1 |
|       5 |                 1 |
|       6 |                 1 |
|       7 |                 1 |
|       8 |                 1 |
|       9 |                 1 |
|      10 |                 1 |
|      11 |                 1 |
|      12 |                 2 |
|      13 |                 2 |
|      14 |                 2 |
|      15 |                 2 |
|      16 |                 2 |

| Material | Specific Gravity | Water Content(%) | Void Ratio |
|----------|------------------|------------------|------------|
|      1.0 |              2.7 |             20.0 |       1.54 |
|      2.0 |             2.65 |             19.3 |        0.9 |

Depth to Ground Water Table: 8.0

Displacements at Each Depth Output

Equilibrium Saturated Above Water Table

	Center of Foundation

Heave Distribution Above Foundation: 
| Element | Depth (ft) | Delta Heave (ft) | Excess Pore Pressure (tsf) |
|---------|------------|------------------|----------------------------|
|     1.0 |       0.25 |         0.135976 |                    1.99003 |
|     2.0 |       0.75 |           0.1078 |                     1.9701 |
|     3.0 |       1.25 |        0.0946983 |                    1.95017 |
|     4.0 |       1.75 |        0.0860687 |                    1.93024 |
|     5.0 |       2.25 |        0.0796232 |                    1.91031 |
|     6.0 |       2.75 |        0.0331183 |                    1.45017 |

Heave Distribution Below Foundation: 
| Element | Depth (ft) | Delta Heave (ft) | Excess Pore Pressure (tsf) |
|---------|------------|------------------|----------------------------|
|     7.0 |       3.25 |        0.0177955 |                    1.00071 |
|     8.0 |       3.75 |        0.0188571 |                    1.04123 |
|     9.0 |       4.25 |        0.0217141 |                     1.1423 |
|    10.0 |       4.75 |        0.0255172 |                     1.2605 |
|    11.0 |       5.25 |        0.0292594 |                     1.3609 |
|    12.0 |       5.75 |        0.0380245 |                     2.4316 |
|    13.0 |       6.25 |        0.0398733 |                    2.47576 |
|    14.0 |       6.75 |        0.0410485 |                    2.50203 |
|    15.0 |       7.25 |         0.041666 |                    2.51531 |
|    16.0 |       7.75 |        0.0418515 |                    2.51923 |

Soil Heave Next to Foundation Excluding Heave in Subsoil Beneath Foundation: 0.26864217183248273ft
Subsoil Movement: 0.15780358999228222ft
Total Heave: 0.42644576182476496ft


