Title:     FOOTING IN GRANULAR SOIL - SCHMERTMANN
Nodal Points: 17, Base Nodal Point Index: 7
Number of different soil layers: 2

| Material | Material Name | Increment Depth(dx) |
|----------|---------------|---------------------|
|        1 |    Material 1 |                 0.5 |
|        2 |    Material 2 |                 0.5 |


Model: Schmertmann

Foundation Type: Rectangular Slab

Depth of Foundation: 3.0
Total Depth of Soil Profile: 8.0

| Soil Layer | Material | Material Name |
|------------|----------|---------------|
|          1 |        1 |    Material 1 |
|          2 |        1 |    Material 1 |
|          3 |        1 |    Material 1 |
|          4 |        1 |    Material 1 |
|          5 |        1 |    Material 1 |
|          6 |        1 |    Material 1 |
|          7 |        1 |    Material 1 |
|          8 |        1 |    Material 1 |
|          9 |        1 |    Material 1 |
|         10 |        1 |    Material 1 |
|         11 |        1 |    Material 1 |
|         12 |        2 |    Material 2 |
|         13 |        2 |    Material 2 |
|         14 |        2 |    Material 2 |
|         15 |        2 |    Material 2 |
|         16 |        2 |    Material 2 |

| Material | Material Name | Specific Gravity | Water Content(%) | Void Ratio |
|----------|---------------|------------------|------------------|------------|
|        1 |    Material 1 |              2.7 |             20.0 |       1.54 |
|        2 |    Material 2 |             2.65 |             19.3 |        0.9 |

Depth to Ground Water Table: 8.0

Displacements at Each Depth Output

Equilibrium Saturated Above Water Table

	Center of Foundation

Time After Construction in Years: 10

Settlment Beneath Foundation at Each Depth Increment: 
| Element | Depth (ft) | Settlment (ft) |
|---------|------------|----------------|
|     7.0 |       3.25 |   -0.000689697 |
|     8.0 |       3.75 |    -0.00138305 |
|     9.0 |       4.25 |    -0.00204598 |
|    10.0 |       4.75 |    -0.00221855 |
|    11.0 |       5.25 |    -0.00192875 |
|    12.0 |       5.75 |    -0.00115284 |
|    13.0 |       6.25 |   -0.000961356 |
|    14.0 |       6.75 |    -0.00077663 |
|    15.0 |       7.25 |   -0.000597312 |
|    16.0 |       7.75 |   -0.000422411 |

Total Settlement Beneath Foundation: -0.012176586734583555ft


